location_cd,year,concept_cd,totalnum
LOC:BMC,2015,ICD9:648.01,6LN0+xY7OSOkHqMXpszsq3aKF6DVlrTiZCMtp8eyuvi/220X9dkqFuTdg/0OFjktIRJMlbb69OWCc0EotzomEw==
LOC:BMC,2015,ICD9:648.03,7WHtimdoWBhcu18ig2NgPl01HmepstF1n7sI+tpa1X31/W4mKmGVv74qLv9uq8/dbObUeRT7AB7Y0rsB0E8spQ==
LOC:BMC,2015,ICD9:648.01,UN9zfE7opdh/nCTETPYJITbyOUqAgUxzGg4Rzl0ozIT1aEBie8vcqfJqe8TTXvnySxOZQoi7dDjjdLDTZ2Gxrg==
LOC:BMC,2015,ICD9:648.03,x48GEpjfetCvEA2K+/IHet1rZQhmRoI0PJvzfC5NaVMBf21O3o9F6REJioWNex0v89EOearzrhZ/wYRYWbMCng==
LOC:BMC,2015,ICD10:O24.919,ig9noIOs3dAPPkAh9nDkJu54FsWzjuVo3VBgfV54xRRSEVtlCj+gMymMBeYCrg7zA5U+WKIGps5TGrRpfy/BZg==
LOC:BMC,2015,ICD9:648.02,KgUaPTg7PzyU4I3AzTNT1zXBRrFDDhVkpc9rBSnhsuydVWnYHH7Qk+HdbXQW20QUjYTbRWcUzMM4wrUFBXuWNw==
LOC:BMC,2015,ICD9:648.04,rgNa2KPuCZGMt6encz1nuwTck2D1FRaX/R6sDmhxEJylswwR1deYBHHptLLkoEMnNOsC0de/tT22UsvLPEPoYQ==
LOC:BMC,2015,ICD9:648.01,HO+WcSXayR9lsN7BeJOCVRAUf1uuOoL5Tn5ZfFv8w28KkdD7B5Rju9D8QdLGpWLWPm1UOC7QzDaQVQSd8XfPLA==
LOC:BMC,2015,ICD10:O24.02,MTiKCYIiEWuSp9NXtL3U5d6Qcux8e5cThn9+DE09G5Ac9Y9rH1zyyUPNa6CJm80BrRiXSZBPBeDDp4qPmfiblg==
LOC:BMC,2015,ICD10:O24.03,UacugA2WxS1LHk8PExogixOtwPbw4sW/dRX2pgG/bVea/qzjv6dpDebuo/zhWn2c+tw9pWTvAfSFu7zUNOAkEw==
LOC:BMC,2015,ICD9:648.0,LAzq0A1ST/aahK9JU09lVgq8GIutH2sgkPIfFfsZkz2VPp0VQUYPUYP7ORK1EG1ahLeIryOYUX0mJRwaXWj1LQ==
LOC:BMC,2015,ICD10:O24.011,0eRmzqHOXDmChQPW0XXkmhmGmIdpe/vgl7JOXTbNjrtgh4CZOKRWPSUJbWpAwz6ewX3kVDIo+18J4gGisBgV3w==
LOC:BMC,2015,ICD10:O24.012,chvzpDkYI9dZU6cWO6lszHg/5kgV1OHHiSrxpnqGvGus+kwNs8VkxYvmhMnz9fO+Mn1sOeOuI/2qjmOrGrYrlQ==
LOC:BMC,2015,ICD10:O24.013,pCLL7wuXoOPp7UTeFX0jfE4blB5+1I6Ya0wWBvoEt8pdmy4PSYHPgWlArz0FCbfipv/h17w3nyrma+3A27CiVQ==
LOC:BMC,2015,ICD10:O24.019,ohu1fi45ZJ3gLqZUsbVB6WcWMNaR8dgOXqdc8iqlSsG1TKO6ChwyNRPZBUAGkt6XWk4sVUZYIvPSAO26P86bZg==
LOC:BMC,2015,ICD10:O24.111,9jHE+IX67NNlSrQtsKL7RdMZ3yRix4bJ2p+Him7I0J3xKZVImLVNQQcA0UYAL7SVDhuxNSFTEn81/Gv1PN/geA==
LOC:BMC,2015,ICD10:O24.112,bQyx1DZMASX95B8O7zKw13E4mNGNbYFXiSGXEkgdquxipT1pNse/mdg0PZUBw/X/jwU/h+4iWJA2HoCrZwichQ==
LOC:BMC,2015,ICD10:O24.113,JVhe9HGaIMpA8uu9eSS5nsWxpNZ6X5acVDiZWwcZbtSmLNFMCpaMrgtnTU/MoXh7FUwmNeSzTOtEUDwzYVMTSA==
LOC:BMC,2015,ICD10:O24.119,YXyJu3ODX9UlV/omBrspoQ384/SFU/Z92JgT/wbLDjlVfab9AlviqjVbUnv2PXJ25ZmbJtIIUgnSp1jmnxDpkQ==
LOC:BMC,2015,ICD10:O24.12,qDLW5sTM9aFb5KBoEa7aONiavShCqOdAgAfII3sY+7d6c6UxGFVylf71Rf3Oml0vlHs7tcOqDVgHFerCmGYjhA==
LOC:BMC,2015,ICD10:O24.13,OEILhskIzjhvJgFU6lNY5exJLz62ImBCe3fRwsZFH5/Hr+cw3ZUyBKyTyTzTqgTvPBZt3EvDwXz0FpgiezEvHQ==
LOC:BMC,2015,ICD10:O24.311,2mbwZpdFPM5UwVpiKGwpPhm53/DaDP6Maob0ic1XodixLjrxHckJbPg0E+FLPkLxwyiZX9KtlSeJ1If0uCzszA==
LOC:BMC,2015,ICD10:O24.312,41u67o2C0mjjL4M7QRo/xV3EHUrljCoMl6YVzorViKItePyIKjK9JxKcHBVos4SRaePVlJnTsjo0+LHxZj6Eug==
LOC:BMC,2015,ICD10:O24.313,ff8X9mMILgb7iqE34RkWugRY8CVUUCHYoqhupBcRJjVa8GMRc6oLygFmpwf2JqFgi37/yL7JA1yQLcq1D2yF5Q==
LOC:BMC,2015,ICD9:648.00,oNdCkQzOUxCqa3G3fxjqAT2Etj+IY8BrpcbzXYYoVjMuGUnO19KC/GqWMJAsxYU5SZtADhYbBxF+rSsPrESHKg==
LOC:BMC,2015,ICD9:648.01,HzB1cTgyJXwxJov1k4IKE/9vn6QhmuQHPBmJ3fWLHKrJcboZGk6WWtXwOs7qfDkq4FWBvO3k4CNCjQSMriN3cQ==
LOC:BMC,2015,ICD10:O24.33,iig5iHkbs17r6n3D8rme69qIRo9WoPC7xHgcqK8m31MvG6oDCnyESuGxQUON2OWafhdaeO6nHK1VJp63+nDZXg==
LOC:BMC,2015,ICD10:O24.410,hVmzQ8XoMTlb+pT5+ln+DAHfPNahwu5B8SnSg5UIVEaI9UVUroYin2JyNwU/GrUJ+gxZCmKxY4zxfqO5tlvuog==
LOC:BMC,2015,ICD10:O24.414,1WhKwzI2aUmvXJY40N8OIwhuMoU8sDdSanMrcBf/hqgI7JAp4GM8DVjbO0vj4B7NIFN+0fn7HXHQmbX+wmeY5w==
LOC:BMC,2015,ICD9:648.81,VKalxvElNUuMZgd4qrvQIvCrwJCUm4vlw+LkL8eBJTOmz3RVYRinP1cVg8K36k/aIhPcsn9aAjwMsJ/AXQumvQ==
LOC:BMC,2015,ICD9:648.83,voC6mN3nN/HkJzidzrAN+cczJHaRObu3d65YCugHBY70hQ0/VvbF7/TC9UuYg+vsCflhkwNj+xGMBmOaQKVH9A==
LOC:BMC,2015,ICD10:O24.420,rIKZV/MM0G2L4voYRDTrdAdVHOzE69H48pM0Kb+qIpjrAoMuvHT8l0fa4cx3WMpwxP0bQYBUyzpZjHh0o53yJg==
LOC:BMC,2015,ICD10:O24.424,lJ9QsNhf1dZCVXAaiTavCFBf3gUUpz7k8FhAGE/DwfKsuwVHPeJnTGuzPpAYjXbX5jVq+WrSRaxPfPFqi8jMJg==
LOC:BMC,2015,ICD9:648.81,erO1wdwi277riIDIqBRhK8t8UOPcHluFU6no4l75QPaCrRJJVdwEU1enFnAL+GftPgqXzJCzqn4xgIKoXV/xGQ==
LOC:BMC,2015,ICD10:O24.430,HVYH5Vbh9V7iIcyYE1unF1abg9uojQESWZ/77YcTTYaz8ReSBHg+bg/C4gLJJf5UZhcsL+lknT2BYStNomfsPA==
LOC:BMC,2015,ICD10:O24.434,tPoVzYkT4ONka7jS6fRyEK5q72vKkRWpE2guAEAVShCMrgeX/xzRn9DPHMgHe9j91mGJaam+TynYrb5neYmSnw==
LOC:BMC,2015,ICD9:648.84,Pfl2fXOwQheBQJMeW+apPFbGxoVaIiOJzy6opAQfOJsQ58LJ4U07v0y3Q5TgHZhHw8RMn28VBeyn0fvn+0Gntw==
LOC:BMC,2015,ICD10:O24.811,ghTH4Z2X5BWERJl0fAdAqcIp7/f9JdB9XCa1sgZHFKeLsCc3DEPJWj19+Jqx659ledBKvf3fwC5UB+eO/MZSsQ==
LOC:BMC,2015,ICD10:O24.812,w2qwOpbOHxpx+9XyyoEKGB4Zz4dNFUY6HiefG/Dq5y1sAvDz5xZWNDb6ipqtMaRkShPTTUyrF8ioJMooNVo2cQ==
LOC:BMC,2015,ICD10:O24.813,g6/rM7yw6J4StjhlciZXRi1/a6WIqZKb8amDIKcWrZ6s30vhGiPTCATRS4t+8FKu4b5wZpKNut5O5yAUNLpesQ==
LOC:BMC,2015,ICD10:O24.819,kw+xT7XnWBrN0y4NfKKjNDVvPkfFeiuFH3I2KcmGIDQTOiU2cDDWPmapBWrfzaNOauMAXzleYgIjckITZNcrfA==
LOC:BMC,2015,ICD10:O24.82,VZ2QBvoh/SXHg6n2a5rpbkogXq5pBQPkWwySoJkBbm1RxqxDo59H8xgHJMjMnioCIA97w0eCb7mqR7JPWInzaw==
LOC:BMC,2015,ICD10:O24.83,JNkdvH7CVAvRwE2Amh3cecFl4KxUboryOa8jcZGEh5xn1bHCaLmxP/RdB5cQRSiq84SoMqgeUjuGRadcKTiPGA==
LOC:BMC,2015,ICD9:648.01,61XfvAAXQNyx9vWEhu2Ft6ju3FV83nuyV1MuuPE9dRi/XJKMEWiCfB0BTH8lnyqFtq3jKk80q6PFFOzT5o6UWw==
LOC:BMC,2015,ICD9:648.03,vf1vNRu1bCQGWbxLXGgLVg4cBcuVk2RuXXNB9ypcW0ezUXihyE+ddXiAikE+AySqTcLvWPc5sYZCT//qM/SB2w==
LOC:BMC,2016,ICD9:249.71,aFTptbqrBzg/te/1zSnQCD8EmoecrfwB1IGK2t/My1BDjs10stSBsfqQWWDOGVF+KbXelXBC+JvSu88r5fdiaA==
LOC:BMC,2016,ICD10:E08.52,WcnUPAtHtc4xVoqBVCP0CW9vMgEOHGigQ2wAVZKqs1uVg/Wbko8SyZXvZ52ss+TbE3PnaxGHlSo0J8IFoBBFpA==
LOC:BMC,2016,ICD10:E08.52,Tx84rFNZyTb16ZdfWNv5ToNGKFpAjVW85epCB2CPyVWQ1r/cgdXsrwfizNE/gccfBXeUJWJR8YwsGeFlY2pooA==
LOC:BMC,2016,ICD10:E08.59,w6hjwbjgm41YAE5gz9vRh/p6T9MkGpugcCACeTfmHXQWya9W3SEfpnO6Shy3fGViOI/6ZIRuJ/smN1bBh35bKQ==
LOC:BMC,2016,ICD9:249.60,JOLi9k2Drj7u7auqBTu0wF1H0aV9tbBEmDGaL9I6cST0XWPoTMqJONJHuXHwGvHfm7BtxCuMSbzptQiEO0ipMw==
LOC:BMC,2016,ICD9:249.80,LBD1Ou2+NuHs6XZvWfoV+178dSXdecop4MCeBo2hML3qdTdusIYizpDNxZDBhcd2NI88LZNEG9ZDNYSQ/LzmUg==
LOC:BMC,2016,ICD9:249.80,wTllMpVQx/Z6dx7E9AyPs6n40Ok5MhM8I8C99GroHvZy2xoyHb+U2sHXKVb4At23feSf+e2xBQmTyeLgw2PZCA==
LOC:BMC,2016,ICD10:E08.00,0z/Ep3fBSn8H0FpUBxYmlPZl3ElQemg6LnqGDW/rfU8Kzlz8ZtxKAioF0ApM6215XBgAHcp4PiIKmQtL9jOEow==
LOC:BMC,2016,ICD9:249.20,1TM43X+EO4tqkSSrd+vsQArn+Z3WpOWT8AORDekJ/G7Yz8wxcsRf9k2MGFF8sipTWqRrvhjmzIfAjnDB1TTk7Q==
LOC:BMC,2016,ICD9:249.80,HJGObIQo/qt/BiaecAt2VPWS20C9MyuP8y/OAS8QexSLYq1HhaeTfcmLXgxAi2Aj9lJ3Oesn7XB40NTPHKSEqA==
LOC:BMC,2016,ICD9:249.80,jJn7cXh7Bl+ZtTpzfl2AWuJPFMx6bW05UztgUnGBeFCOw1i/v0E4ro+qgrCX9qX9reQDMXINBfC4RpxNhq/zEA==
LOC:BMC,2016,ICD9:249.80,zXQPP0Tf/IRr/6K40AN6plU3tzHD4ZcncMjptq4UNeiYlE2beZ/BVMyTyTTmqFkTywsaEBOmGd8E/BIqyg5QVA==
LOC:BMC,2016,ICD9:249.80,P5m1L23AcYf1J/c+hnrHaoEiuN08hRhxBFsA444YQjAd5LLtwMWMQJuo7GW/SsOFDjACbPQ55yHavD3E6DU8aQ==
LOC:BMC,2016,ICD9:249.10,HaKKejm65jqG5u8sW3DWShxI7UlzeG1nRXzdXZsUVVWAcr8dOYZeaMZwwE+uRQg6KT+UA+4aZ4lABRw7K7aclQ==
LOC:BMC,2016,ICD9:249.11,JxjXNb4HistEB4P4hCKeGraqCoLYiEQDXpPU8+yy9rPU81ZYSZ8800rmKsKmGNCvwFc06RvPgOimBypV+bjxXg==
LOC:BMC,2016,ICD10:E08.11,7WEiOPYfqi/14uLZqOlSM8HD5hBYDkSQTyeJ6lObSJkufO6A/0r6Yr9NxjqzKNWTBTcMAjtwEamxPKZxnvN+aQ==
LOC:BMC,2016,ICD9:249.80,WvOfxWk8/jACH5/lwXKl1cgX5Ktx0+pHnvlyEEmEtX2R4NvTLPUazMQjdD/bT0kxei3g4l80dvoi6vVBo3IAUQ==
LOC:BMC,2016,ICD10:E08.641,PSaPd4ftn1KbpxVoRWitrGeIQUtKa5tzUBW9EameeeZyQ1mtD5cnkGCxHSrUdcf4ou40sg79ZlJKq3Ce4oGkJw==
LOC:BMC,2016,ICD10:E08.649,53Nhjic1VRiUUBMIxd9DAvTh5y3No9O1n4q+b202/F7JN4O/iYW58FxWfykzSh8LRBUpH9dQXd43Uh1thNJsUQ==
LOC:BMC,2016,ICD9:249.01,LVBvbCeGPEd7/ELYi4/LzGlHEAGF8JgAjUiGTk2mCqPSvAFYE3xhiZTgH8XruZ8zEcNu4/Jkt9DhVfMPQQ9tKA==
LOC:BMC,2016,ICD9:249.11,Ovw9qQO72vculXLYtC+YaaLKwqB7yrLopaEUc/WkRZYhBh1VQ/4SjUQd+fNAC5bvkBw7RemshztCwnzyQJ3DDA==
LOC:BMC,2016,ICD9:249.40,MJmCvZdN+bdVPLu95ULa9cEAvAM5upYUKqrO8/bkfwY8jWiONu80spoWdQ9t5ZOslxLPWBQWUB48BRySFqbL9A==
LOC:BMC,2016,ICD9:249.41,ZI9/TUvGQJX0pCX0vo6ZryjG8ICGf/FuDZYcr4QpMWscFMvvqBz2F7ldtT5/dIP+47jv7mMJuUSYiaUpPuQXwA==
LOC:BMC,2016,ICD10:E08.22,yoieMJEKFyewVdqqvn+fIbsgwIQLum4FRsPhvhGvGIB8GhLHDgrsl0dAStsROhUxCRFmIZQ/pb9uNWScZfQRqQ==
LOC:BMC,2016,ICD10:E08.22,vckb9GhqgGtJS0IxHJUFyMopUNxH+QCU2riIp5+ZkdOW2nAsvUsjiFY4mzSgKP5We4TG0IwBxpN90R2UT0qCsA==
LOC:BMC,2016,ICD10:E08.29,+Yds7oaY2xCqUHtcWlOw6laYKGfyOXEQRCBf4D1IEK9CwmpI/gFZVIhSNwVde0X4+Ffc0WH8ZulaJ1m7JpFp8g==
LOC:BMC,2016,ICD10:E08.29,CaW1yGPNA1IpDyuhz2adfoFf2fqoFQCFo4tdN+XL/FumeNEhBERS1qCt55eyO+x+Lo4Hp0srz0NhciHhTUuWVQ==
LOC:BMC,2016,ICD9:249.41,X+tuYSsJoIWtYWFNuBlGq/TvTEaFoiE9p2QVHacnL5g3XOWF9vszrlJC0QSe82cVD85/X+WzVNmahN0HRdLkUg==
LOC:BMC,2016,ICD9:249.61,LdN3h1CGw/DVIWunTCf/p8Y+47wxYeiOVRPCHfI4kJQJmfqJirkky2OP0p3S7l6GkUo85NdEdLj8FykG2zr7cA==
LOC:BMC,2016,ICD9:249.71,hNcILNB7+1HVrMUmw3rjzHWCe9CljwpbrjTU9l9lLvZmogKrNHDqSgBMvKy8JQWmpT+6P7lYaOksAu1XJsEUIQ==
LOC:BMC,2016,ICD9:249.80,WwNXjLoSxrYKym2iD7X2RjjzJ/RiVJLChaoYCRoaEe0lcWcYKyjuuerGE9AGJwa5T9EYcVLDVjUlZBRLeU0N9w==
LOC:BMC,2016,ICD9:249.81,Zt441XOw51MTPS/exT/uk+5hW9fECUM7WI8vishvObFZfl0/Dnx4tqcuvnuywPXBjl5bOWnr8J/m9EAXpvryQg==
LOC:BMC,2016,ICD9:249.91,M2J4uAJuJOAL7XGb/zTHcv4FdKT4ZmbTJisptQI4ICZ2sDqtNfBLVQIZqpklb/C8P+L+xBAniZHGOwvAAIW0oQ==
LOC:BMC,2016,ICD9:249.50,kZRwakDA8SEkgH7prRPrB4zDti+LLj8vSKc6qqbhjWB02mmOqKuKZljm3xzJu818d/mLbTrgcp66hRgcF7mwpQ==
LOC:BMC,2016,ICD9:249.50,GIseqRaaHbPIRKiUbLEXi9Mwm7qnG9amFqDD4USWCMmJiu42qVzZH9ZTTQd8PV6ChHZ8giJZRLKnG45bLcRBhA==
LOC:BMC,2016,ICD10:E08.321,LyN+6zpYdgqDERBw+5Bh7vHGjouJRYQj0RxXnBxZg02NjK/9nhrSThAiV3nUTbuVzckM5fYIGHlg8bjqFwtuog==
LOC:BMC,2016,ICD9:249.80,BnKQXz+tWQQGr+nAftvoowWJTLJh7L2S7Vn2WfYT/k/wxUrwTt/T01X8AyDzH6UlxNzergHf0Q9Vl/0rM3++ww==
LOC:BMC,2016,ICD9:249.81,xvO5fGuioTCB/6VKIjy+SbJ8Ebajf4yK4Rl61UdNDF1bad7IFYmZpAVa3x7Lk/eXaJXiwT5+ScNCyfyp7+mGwg==
LOC:BMC,2016,ICD9:249.9,hBI3hjotavxMvDqdJlzUEfIR25QWVdFvaFqVDevuq10Cq1U7b7I6J/VZ/oyGJs0mTQfao/wfrh3ccQkuios5MQ==
LOC:BMC,2016,ICD9:249.90,3gH6YaSz/yMBRIylt40OBr3dbCQJQwwXNbNCFnmLmnF+uWpNVppYxqNppHrLGVj+0JlyUe4+rhlhlW6R+6TDrw==
LOC:BMC,2016,ICD9:249.91,TuGbEYHlbTsxI/dIJffSyTlEDaoJ9rtwGrxD/rhGLnazEyHM6jkRZGcKhH7uIl+CNAUVhclZxPBzEiQRsLQx/w==
LOC:BMC,2016,ICD9:249.00,Esd4Ik3bKYa9anKMxZHfGtEmY8HnV6nSw7eHwDXuyVn/7UZiXGM0MLIxhGajx378HPyFGvyYAxdoDhv0RfG1rQ==
LOC:BMC,2016,ICD10:E08.329,3KgadUovz4hgtMlpl9qvMmr1zRWGKlNNBpbowFZC2OYf1LeBqeUpT9Zek9QX8sTK3dro6GmNWzkChCjAqHaBIg==
LOC:BMC,2016,ICD10:E08.331,2GJA/uHKlrzgB+qb3qleEQRoWiTli50oQXPnFoLOMfDOW7Xwb/Ala2hZhDeNvOvsOLDqMfdesyhuBHLfL8cBAQ==
LOC:BMC,2016,ICD10:E08.339,uH7ofhDZBSsAltSLHiMbdE+VAluaeGAEgwThtHn/6pH2OSz+52K7tM5Ae2ZtFEQLBsU/n0CvVaqqgueGeaKfjQ==
LOC:BMC,2016,ICD10:E08.341,xfyKZk1VlJ49ofByzrcuoToTclegSSMNcFntaj5BmE/dfhI30EVUhHTyiOIjGNPJBJxzaxA8S1feHL38y2ANew==
LOC:BMC,2016,ICD10:E08.349,hM4P2iE64RKi+sRitLIhWRFuuA/htF0BgWBPzJ+4G0nbDNNjslPdlwKcL6sz1RmBLNbc7/h1OvLJKDwD678hAQ==
LOC:BMC,2016,ICD10:E08.351,WqNSb/5TDfcdV5vWkfH1TyUoC5Ic4KBXA0ABSTPpouVe7nxaLh69fwUoVkIOZfkgd/qHWBknhbGpeQKKeUVwAQ==
LOC:BMC,2016,ICD10:E08.359,dWpMpT1JrFfbDl9ePxWewNPHlcc71kgEvCcxVntifxifoMaH9cUBUF6t1TIL7vfRsX763sz/sBHBon9X/MzKcA==
LOC:BMC,2016,ICD9:249.50,mR/6PLKwC5aLyziq59ybIA50ITfZ8Vag/9dr5OG/LrjC7BBaKnR21NuJY9UGpCBVjrDYCpyFTnA6cN8wXoSMag==
LOC:BMC,2016,ICD9:249.50,b+Xaw5BQOgioR+6ZUNcJYHxBYPEpfM5SFcn97AKIWik6rS/SmqCBBvUrKST+SZsgub6fbw97LTf6qm60kgRN2Q==
LOC:BMC,2016,ICD9:249.6,WGNEhTijxQKLE2Lq1wRKLR+26BVCpYj+aRb/ZbkRJ+esXhTRV4D5z+zFPQvQPzyU3q8Rmk9hw8UKEYuUtg+YuQ==
LOC:BMC,2016,ICD9:249.60,13uwf2slT/FfLXFYEKGC+mpKeXtfOlKdVY2cgYNs5KSAbQOjtYDYPziEs7Mzzw+W2PQh1+sXn9OG/sSxj1B8aA==
LOC:BMC,2016,ICD9:249.61,qF/tq/c7SzvwgXy1myEFYpIDRRMkmB3jZZQvcT1BAZr8lt2CYnh0de6vET7xtcR0r84FQmAJKfDTKNqAVjLbow==
LOC:BMC,2016,ICD9:249.60,2E3K3XtBa/VM6qaUAqEXs6F8wUM2ZNXAshid7yyI0QoZD22zzm56wiS+AuGGx+klFIGGOWus9b5SfitfIS6Ebw==
LOC:BMC,2016,ICD9:249.60,x8rAHRLIgFjnNMcbizSxEmBRReDWeUJ+KczsXdlwgOPpJOiKQTnTS68F+F6dDNqgZ5VDwMikuOo2JIP8ddC6Iw==
LOC:BMC,2016,ICD9:249.60,DfFCOt7CUbyT6g1NY7ca0je1CStHDlv7iG5z/9bO7NlnWZi1O6K2fIyEi7n1wfwksdDEi7x7aqmarKDPt3N2AA==
LOC:BMC,2016,ICD9:249.60,8NpyWqq7b6B75MjBk3/6LnQ/tvtfxMLkCmiZlUjMDxmb7sTXKV27WXfWd2dmZKE5digBPw/hXNCl8jfy0bvXmg==
LOC:BMC,2016,ICD9:249.60,SE/dj0kxcTscAIkxklYmcVWIBj9P/xKUvQWSjGHg2ZIEcEz4eGDfzb1T0CgnLC0cfNTWZjJC23fd/RDLLhjiXQ==
LOC:BMC,2016,ICD9:648.01,/LhkXLy++7Fzkd/wFDInm7xiF6Fi2XSbRPBNGO0b8+DdDU7zNv31QsiHidhdDeHfd7d6bBOxQVZo7qdpJzjhig==
LOC:BMC,2016,ICD9:648.03,S+ak8wITaNxadu+ztmi7Vi0lEq0uLJSG8KEjdpqyOD696+zfgeJDt5Y7q5Py8dMcxi8cPoaLcqYurMR71kno9g==
LOC:BMC,2016,ICD9:648.01,flsGq+VBUS2vRUga6uEj2egZ7iGVjYiWtT/kC5YvBodALRvpT68Po+cDGs9Vcy2j0MLdMAMsvQs1J6tswhBItA==
LOC:BMC,2016,ICD9:648.03,akxHyzJspowA/xTNQhz3/t7flRV7QrZb9ITGxQJO8vvN5IjpHq1vIrC5DMO9o58dVkazpRKxonhjK9nmdP1ANg==
LOC:BMC,2016,ICD10:O24.919,OtnhJqrgQh5OSuNx2V+dtchrfkceGujioxHD3aT5982JqQaE0tTopTnGtlgU06zzsIzBADKjLWg1Tm6QMEu3lA==
LOC:BMC,2016,ICD9:648.02,Lfp3i6FmtqTSbNvmxtdYz+wefJpqpPHjh5AmWAmjid9qIExVr7dBUKNKUjB4m3VloTBKWENj2iu0xDaZuS/3pg==
LOC:BMC,2016,ICD9:648.04,6NnepLpMBgTMZWWY3f9dNF91YJAOwu5ZBZYbMHEDTmYZN84BtvnWi1fr6bR+JJObiUDNaT3eAapYE4AhV9RIvQ==
LOC:BMC,2016,ICD9:648.01,ToI1fYU4L/BfQJaVLet41cZ3FUOBZ1/2uGnJEcNNpki7tSBch///YdgjvQ6wHP2trGJkveEgA5BV9NEJPaa/xg==
LOC:BMC,2016,ICD10:O24.02,6AFaD0d0Abnxud4zspVP4Cqzi0TQ6DDSxa1blpGAGZh/IYrrRxxOnwth/7lIB2lvZBkc5iasVYIsbEzBcCOKyg==
LOC:BMC,2016,ICD10:O24.03,FZT9ZSGNwXd+C/oXAZ7vQx4CchnWhmDxCU6exbZWThomnfSaB5Sz3j9CydSIY+0yK1j0f09vhctls9C2+Og3rA==
LOC:BMC,2016,ICD9:648.0,acifLZH8NxWF0VLZSVHC3pztTK1QLNe+QspqJpt7/gJYPvOOJQpBoksUUfxeqGGDZWiZS6pwpAPsuU1oN/+L3w==
LOC:BMC,2016,ICD10:O24.011,jyEoSLruyo8G6/IGcughroCOmHwnL4xdvmAmMKv+FdVqPw4V8EnxpH6eJ3QHuNTd1303ipE8g46NUE3IYsA41Q==
LOC:BMC,2016,ICD10:O24.012,iKInfhzet7Zd6JhZnMAM8I6K1YRsC3Ae+HgNShpxspWlgkKeOOfKiBizl3vBbSaeb1+Pxup1nHE2xv7Ew+iyDA==
LOC:BMC,2016,ICD10:O24.013,edEl+xM/RMzEAGIP0K8bA6kwV7caZIl8r0GN1pR5g0tCodGvbG23ULz+gk/Rr9PeIGO4oXN/qXyox22tbwtqdw==
LOC:BMC,2016,ICD10:O24.019,ghTwIzagO6uJkQ6u/yv3VKid6Ia7A5QaEVn0ID/cFMCBc20O92JecUUgu+jhw5RIzzlWQ/A9zbcOARB92lSSAw==
LOC:BMC,2016,ICD10:O24.111,N8V82ZyLUhEx2L9WuH/hS40mUaQVakfs59qdFsnJynm7JPkb3FMY6ap2V+5YZHxJwHiC/Qd8et6Msa92/Tz4IQ==
LOC:BMC,2016,ICD10:O24.112,MtaFs94h57KorXjR7byc5SG/U5BTbvhdqg+ZncLlBLkzJ90kKnaDG4eONY15rmJNxigcoFyCCvesEXiWECTpwg==
LOC:BMC,2016,ICD10:O24.113,BC4nUq1W8/njrFLBdmCKMmgZQnFhVt2kvSZCsInRkS1L9dxOviyEJTu0gu4vhsKmu+dKQdSOqTdcrZhgTqkynw==
LOC:BMC,2016,ICD10:O24.119,QMRF4pBt4J0XV46Iikzcb51GTTh/f0dnqnRNeakO7jOcAGgBlD0MU0VmUr2pfAecyoJOBgEBS/Da/kD7AizYEA==
LOC:BMC,2016,ICD10:O24.12,Yffahq3oc7Y/5amTq5tP+5DsE9sXCWgf8CsT1isCORCAikLHNzqh252WyaVf780D5Txz/nVWmEZ3/UYOVuiLSQ==
LOC:BMC,2016,ICD10:O24.13,pIZNxceVoLIHORvljNtEJPZ31nOOvNDGWsSNWy8C8WC7gMfIJoGotMnnVFUBLWKAQzPriuNrZ8xdhp+aAO2DbQ==
LOC:BMC,2016,ICD10:O24.311,UTDbXDHz8jTDWPN6mKzhOBd7lw8+GWd3FpBnaAXXv65yxcFlHeKoGVahxVjD761dtOaIPvcxVTZsG+WOmEJ06Q==
LOC:BMC,2016,ICD10:O24.312,vzu7PRgYc6OWZtXEflcFixVZTnk7aFEhQNW+t6nIUlbz/LX29q2BfM60Ymg56zjze3tmzXMQAzyGwM1ZUmaqFg==
LOC:BMC,2016,ICD10:O24.313,UYDqgYMZ9NW7Bl1wBbnoWWW3gOt0ZSZIE3LauZUx5MAevn7XVNhsDQKp7CU+bQbmsAmoqciYJu17BRCsRzLIbA==
LOC:BMC,2016,ICD9:648.00,vIuDsLJvMEMIDCNewPPn8iVLoGYFbOnnHLenIIse3A/hkqztd1PA2O/ddpnoCfmbeh9KF7IpMCrb2D50an/oqQ==
LOC:BMC,2016,ICD9:648.01,sJLOs83vFRnFV4QP8EgBWvMepSrlcOBM4k3giGwao7x82MPjwNxMaNfxhdDzkz9FbOVWIrEvWjlGcmcs+O3duw==
LOC:BMC,2016,ICD10:O24.33,d+nen3i48ijgqk1dgLla/7TA3fVdIdk9loTOULW6GfBfRe3MYtwTYuDbdg6+g/gAYLnVoj1rmBb7CsMDaYHFLg==
LOC:BMC,2016,ICD10:O24.410,BtJsq7/JsP2XUMfhUFrwKvrkThCh6PLsRgquFHUmynUNr8waGzqvdRLRF1GVqaj6fB86uBe9LipkJK6aA3e56A==
LOC:BMC,2016,ICD10:O24.414,1WZ40fzLd8fyAdkae8DjT7uHiTTDMfwhfb1MnUVmIQnhuymFMLRbMV1qji7evK/HEz8qBC3gacQr/Hiy1tIiyw==
