location_cd,time,concept_cd,totalnum
LOC:site_B,2008.5,ICD9:787.02,qlJ81ZkLtRVrDQFvYe+pLY+IaJ6IrbOFMhdcNTh/o1/c74vsk760BdhwMSvC5GM9cyavjV4rxJB8Riw6fT/G4w==
LOC:site_B,2009.5,NDC:00472011745,4mAOPK+4FBfgatrj8rtV+JzNTuMuT52EXTSL7WFoKpReyeLffUZSc6GhXl60GhZbXit6kyCeRriHWt+9BKiceQ==
LOC:site_B,2008.75,ICD9:692.9,jszp8z5WHp6xi2+32WgYnJGWsC/WVV+dfACfOH7YJGbnRKmiDiosYIGEfnXnxXVrEMCfid/ObETw8r1jj4Ntow==
LOC:site_B,2003.75,ICD9:782.1,djK2+D7mQPYFcRs1IQlt88wQgzisEX1F9VIs9LCUhO9S4UXjdVh+Oar4fOpZvACnIHDCrSR7gE20y8D11Bw9Zg==
LOC:site_B,2004.5,LOINC:706-2,pfPtvicrYY7jdPVrHBHJ14yP8Ug/pJs6LV9474Ka3X4ToOLXxNeCLoxF3O+05USbm8Fwdf+ugIogHM/BlDLOOA==
LOC:site_B,2003.75,ICD9:692.9,H4oNueoCI1mGXUduanUlyIl3pUpiMQCvEYnt4xT2j7BC+9SIVVFMwxrwQBA91dO2oyrm+bbwO+RrpJjNTvD/Jg==
LOC:site_B,1999,ICD9:706.1,DTxIxQQIjOdmufExRRykh5cDj1BQL3Y81b/3UpG5PkwiF0rqfFnCdC3QS5BL2O9UlnNGNN7z/+PirwckDff0vg==
LOC:site_B,2007.5,LOINC:26485-3,9SNvBJtK4+Y+bwb22LPdXVJvbFbBXYmub25PiWTZYEzIZrFXQ/fKRJrjnitE20McDfbu3q+SMdIDlCoD8F6zFA==
LOC:site_B,2005.5,LOINC:1975-2,c/fJux2SrGZh5Iave8eIzqimnwcvOGNyu8lusuNrlMC7+gaA2eTTrnfJ7uMabQA48adCBqjh2ZlFBY2VUW5bRA==
LOC:site_B,2005,ICD9:995.1,O9uqWBwP45wmBSqeUn5H+66p10qM5XlPiKFIB6313dDBoIGSd2Ms3xd5LVk0RIuMbD70UrhI+/HLOj8r1heCUw==
LOC:site_B,2005.5,LOINC:2777-1,92k/lk0uDq1HAkb0WDFyobufghdgu/A3jPRIno/ySa9x2qtMQ3zHf8SfI0zdHHKUPaMyWR7ws7XbNv2n5hGM/A==
LOC:site_B,2000.25,ICD9:785.6,uLk25JPhDap0barRJVpJblg4HFTvWeE30LDi1LGCO1qPT2xqhLgP0CPFOHdzCdVY7dXyghF/OTf6edrGsH/VPg==
LOC:site_B,2006.5,ICD9:E927,74YT1uBqbpVPIIu+C57ZezUVGtj0oauaP9Mn52LFLhTLMDzed78tNa2hku/++v+j1RqCAXdfuBgfqhBEjEemVw==
LOC:site_B,1998.25,LOINC:737-7,XYjVc/VpNWFH6kVekgZg57h8BYlgZz13OA+yMPE/JLDgfhIdPtDk9+fzZRdDrqZ4jvI/zhNutvcsMkRTUtoNYw==
LOC:site_B,1999.75,LOINC:2823-3,7Ij9aJEUgg/fHYAdQ8Y6BBFMOtd1jf4mLD0/AZeg6GVYT8GJgaaN8F3zWTDxbOQHIILRps+PEaXVbyViBQI6jg==
LOC:site_B,2003.5,ICD9:V72.2,nWgjr/ELj01dU87/K/ZZ2ybcaPgSopQhot77x2DOvocy8NcH3rhZSPlL066cQTQmBPlBu60h2voe656CaJ+C7A==
LOC:site_B,2006,NDC:10019002805,H/d57X4167IHYFY5A3NxaUAM8FgVYsDUh92fe//+YOxggUrd1QjmyqDpe01kiHVY58d36ppW3X5GP5rXyYDFdQ==
LOC:site_B,2005.75,ICD9:171.8,TcXQQ2W50puMw3bWJiPIWtlBYgI7xDSqeJNWlTwlpjY5hmaBQVRPvMUZ7v9t2XFqbjSm1JrIpyi9MJYctTnGIA==
LOC:site_B,2002.5,ICD9:782.1,3jZWx6JNJ7g2TnqDyGwcwhwBYx8VCsFg/Pj4nMC7WSYInSj5oFj7YnSOPZArHKCeQ2zG0QVbF8K8pVaWSLaGIA==
LOC:site_B,2008.25,NDC:00028020501,WZ/OITS0cyPlSSBSfZX1WqWepsamfeXU0E3QClRnR5SxTKa7gEvP/pZh2xnwVPo+HjO6mhmsrdB1lDKHYcyeJQ==
LOC:site_B,2004.75,LOINC:718-7,9poXqqGRELC6kkb2nLyfBIrk+0nu97X3Q9YfjbH9UzCEUAXaeGLx1iQcrUAaG2cA57gaYV4nMlPx5J/F4dsYvA==
LOC:site_B,2004.25,ICD9:244.9,3ZniY9WPMtFIUP5dPdnVkNdUcU48RePAz25jdAkjaoGhjEqTAIbrn33EnPxChWjlbgnC/ihRcpVYrPiob2gPzA==
LOC:site_B,2009.25,ICD9:426.50,74O2SI0FbW+bHApZOjA9n6YQiXepCucl1WhtItD6rMdaH5q9Fhf9eSsFqi2+ti0BrS4fZQtRsND8Q3EEGJsBLQ==
LOC:site_B,2004.5,ICD9:99.83,AWSINpznHtUQy46vWtDodFHanno58I0bMMa+qzgcclgVVGEt47I5m1I8iNcbenCY8Lyj2U4yI7bLwr+QpDkx8Q==
LOC:site_B,1999,ICD9:465.9,yWRTbC+4qsbKzLc9H5qX1hPL3yCf5Ov28HZ55aaoFfZxj/Zf0mlDByhE8nMDVZNplGzAQ4sTgfijL85hga9dtQ==
LOC:site_B,2009.5,NDC:00299591045,5WkLhmB+PqrDoUXIpMUu7pdynoGdt3fB2GYVXIjV/oKojnzL2Q5zwrQmdI2XQEUeCtfrVz0HKerM2lIf8EaK5g==
LOC:site_B,2005.75,ICD9:785.6,3Z6QnFIQjjn2Df9ItExvtIdLUtKxnNQ6lRpmWeGY1B7Hia2V8UEk8eKER5tyi+oG1L8HiGOFMnGqDBPSa2hyGQ==
LOC:site_B,2003.25,ICD9:427.1,DInCMeeZ1YsyGLyQpXo6nD2NheazzRIZpPaVVQkA6Lf5AJXB1rmixOPIKUhMz7XWNLgOChN7nz3GL6apwBWVhw==
LOC:site_B,2001.5,ICD9:648.21,QSlN1PeSjDsUMyjn5hkWds+LZxZziaz7XK1RChy5FUEug3Mtn/1ISB9PEi8OhPcKqt5yxVwONpJ1nEL2VxRqmQ==
LOC:site_B,2005.75,ICD9:793.89,BBxF4PGA/YPECzOJ2LtcZ66oOiuzyFW9H8V9+CSDb+WcoCfzLqLK/qvi4Hm12IP0tH4+DBrHKsNG9XtJcs51vw==
LOC:site_B,2002.5,ICD9:03.92,0QQDkS9iRHyP2AHIcuP0h5qG8B4ckuuk0gmCR1Oi6Bvd9CfUDRDqWp7OD8kybuvuaITvSdjmgJCJwIzDNVHWfA==
LOC:site_B,2009.75,LOINC:30180-4,QHqrBhH+ysi5W66Oa4hceVfi6ZNW2dhVcvxUZe3iOm0PgQ13aXkFrJi1fY1hoP10KdyKy3oNwhxzKUVFEE0pcQ==
LOC:site_B,2009,LOINC:770-8,DmvHDEIKg3LZ0SIpRBNBbCXJzASgrl3Gb4lFNgSlLmfXCvzkmsLZ9+C7O4y4mGhGVYwZQBievYoWjXTClOqjCA==
LOC:site_B,2009.75,LOINC:26450-7,CRflzsI7s0gBbNt2tybXZNubcmo7BdzdmS5lNqXKGsG7/Xkflnt9XNP2gTEiOZjIp796tqzpPp/8vh47wZnEeQ==
LOC:site_B,2003.25,ICD9:786.05,2fqZGvGp0puesnsVuiYl8s1jlNaO/0DAF2aHISRtCbUDFuc9Gb7XuL/5aDqP8G+ZDhJ3hDKReUz0vgDBQOkeqg==
LOC:site_B,2007.5,ICD9:486,tljpAI77QyMr9neT76oJsiITb3lxGy0ew3a1+V4HQGsEAU3yiLLgh7w4kFleIp2W76U9nyaN60fxxuGCeCCqeQ==
LOC:site_B,2004.75,ICD9:470,Z8aPynQRM6tQT21NigiFBw+Ir74isV1iPrwc3kkSCGH84+7bN85owUCNZ5ximMB4NNRpDh0janf7CqJ7QQIAcg==
LOC:site_B,2008.5,ICD9:23.19,XZhG4CaYFBll/wqNzS3w+XDSUDMABbrWhIpUfDtlrhZ91LF3TS9/hoXV067ex8Q5mp8vi4NLVyMFUMb1Aqh7hQ==
LOC:site_B,2009.75,ICD9:V49.9,OW2vEa8FhQpxigo4g0EfKGqmCYuGnKOav2amF7nyYt5z0URB4zrQaVNNea2AvEgzsQJCC9kUkBOEWWFCqE9gOw==
LOC:site_B,1999.75,ICD9:296.30,GWTqeelssVa2WW0Z00KmX4FVcnqhF8FQuP5xyc2OSM9HXTM34cRfRu8ahc9XZoyVN3z0Zu/ilYRq7pgC1ARyow==
LOC:site_B,2006,ICD9:472.0,ICdya1zzJMto7myIXV0sQ8crEPeaS7Q/m6aIIQ5SoSzbZdwCDJGb1jQmsbuxL/Y83Wu0lSkWE3oNW4Ksc0X+Ow==
LOC:site_B,2008.75,ICD9:719.46,SYUR/l9kK15CHAGMpCPZ0hsXqoHTbM0T+m0e/rsxc8G2J2Hp5k1EmYuTKy2gcZJMA8SJGkxlwJKP/HBWeVlBEQ==
LOC:site_B,2009.25,LOINC:786-4,KBj0FSfefWlCO03gEoGAcQ78zUiny5r9X5DJF7WKuvG5Cu6KbyGjuVoUmGxUhMkbDFiiaBTpUsw780VncrIBRg==
LOC:site_B,2008,ICD9:493.90,cy7TRu/3vvjBFgbD7WlNIE6BJVx7+4X9T/Ia9qQdrGgUo2PmE0u4Fz9dkIoO7kxd/tPnyr9fLDUDl1/7HhLbWQ==
LOC:site_B,2000.5,ICD9:229.8,bbnP92v7M8R9T+pwFDXkE2QBoZY2DabB+GqSjgHJ6S3Rpy1VYC5PsXt5Bpma2Sqvs360g2nLn9CEP1eS6lVK+w==
LOC:site_B,2009.25,ICD9:840.4,E5L8zAM48TfSGYUgcsQTxg1syhQ11l6veN/g8ofmh4UYvbdMAQ0XQ7fIO0Pmn6ASD+bP9P7xMANTTuhq6+S4Lg==
LOC:site_B,2002.25,ICD9:611.71,9Sxu0WP14BgqF+wWI06vWW9irPFE9/NnQY+twn8hiPVAyb53jk4+DMcdPAgzMK54WiLw3lR8A/P8dOgLh1kT4g==
LOC:site_B,2004,ICD9:522.4,gaxAk5kfAZSFiusUbeAbZpv/AYsIlAaTTdd2phYyvfJbrSCgMHjtmxHIzKFYuXuvSdkZNBZsD/Lw4YbzCEsAcg==
LOC:site_B,2006.75,LOINC:26485-3,RgfzX0e7L03vsBvJ5Hf2agLgayZtNaB8396v/02BdNvinqUy0XR3gXazSHTjFW/KK/4zDe7XX5eVYU4D/FDlJQ==
LOC:site_B,2007.5,NDC:00074110202,OPVD90cMCifjDfRH46KnfpNsw3ADM+UGZj2oyTwXN5dbZMguBJU0yA+UbKOvwoT2OVAbtA+zkNGHVPDUOx9Gwg==
LOC:site_B,2006,LOINC:2951-2,i/eqmpqAzvJ5FN8C12T26z+BSyw07HjWS6M47YMrPJxV19aKxvkql1f8UclVdxbwH7wpHABrH69bvTFanwxfzw==
LOC:site_B,2003,LOINC:789-8,tVZTJcjjsJNrHBVDP4l/Ul4tUU82BuW1KzmeWyjsZIj+XBdsyNYnIQcuwJdA8wGuxiiJpRgTDNMeS9sop2prgQ==
LOC:site_B,2009.25,ICD9:V20.2,KLufZLm1LN74peyJtP2UX9k7/2LqRBxi2bCVisyD5NdiwbMzH/o5du8O86ZyMkwooecORzh807N+D5DKkjAZvQ==
LOC:site_B,2008.5,ICD9:626.4,MhuqBAbawqPzWxH01I14jb0fnDiBgAi0oyIVFmBP0bKYveKPGGeofYQ7FdY+po52kmckeM/QXzqvPm5N2lc7QA==
LOC:site_B,2003.5,ICD9:307.20,MIIzE9G+zETaXiEswP3gp/EOOt0mpiZXjS60+qD101p8Vd/bSKCeoaB4OKnDwff44UssahKIF1Pr9omnJPgkyQ==
LOC:site_B,2008.25,ICD9:622.9,3HCNEgrNKWbBg5I/EH4KCSMteEkEtpBbT483JnUO4saDI6AbCIq+6recn/xELUsZMwbJZgfiLg3p6zll9nVHig==
LOC:site_B,2005,ICD9:80.86,AFDCVmsPK7NJNTxKotMY0bJ8bkfoRzvxu/axz4F1u5iVL6N5K1ZMV5tRIKKazFaGzuVx+MfvXLYZuFyoOQXAcw==
LOC:site_B,2007.75,ICD9:241.0,Ue+jncjm9zReTmvr0tmBQoPRkf6HXMCkz55wYU9xr83xgiRkM8lVp4vtGsHuBPfmPSN1NkeEV8vbd7u+V2bXGw==
LOC:site_B,2007.25,ICD9:787.91,sN4ZTJSEiI2HAHWF3QHk+HQo2uV8osB9736uNNlR15WPqNEfubbMrEMOjIyUzN3ajGBFej/HvIdNxzXTY9G+xw==
LOC:site_B,2001.25,ICD9:722.11,RT5rchfF67EI2hTCIteNqK3r19qu93/D29kMhE8J4k7ldfsu6KSTFOCMIuhCOh9G1CCOIjmFjIFXKOukrEk8rA==
LOC:site_B,2009.5,ICD9:112.1,aSzLAVQHuVlmGifl3sVxRA3DDv9aMrMk+LnbXEyHaEIO5LQr5TLj4/U+YMvrfN1h114UNyYjcPYVVbMky3aE/w==
LOC:site_B,2006,ICD9:995.0,JVEg1jA+3Ixe1AzFfokm2QEpO2tE2wiR8X1cDG8jKIWUq07cIn9j+0Dg8KOzoxE4gX/sWUVS4RuB22+BcWmGsA==
LOC:site_B,2001,LOINC:713-8,WKTPWeBfeR6fwznnaPl10xUolk3bxgU2hQ1cQlkJJjj0ru/vlQvDPLJPgJ4Eesi7oQaAb7JueT+twc9xYmTb9w==
LOC:site_B,2001.5,ICD9:462,qMDuG3ytRT2skb7CbIb0bdgCBEeKMPurIRFbzPxXPeFxZFxhyWj/lge0hCUrM8YStHDAAmN6ykklKzONMvZWyA==
LOC:site_B,2009,NDC:00641049325,1vd9AksaMWq6LDkzcD02C6MdCc6O+udZxITT2syEPg61j8BT1B0zVBlPaZSxnn2VWTbtzlPp6VkLA9wD4k0KxA==
LOC:site_B,2003,ICD9:309.9,60w7lwY0O8L3XyzUnq1hIfCVaFdz63fXF8JJs35GA71Bgtw0qcyUPeXEntZW4Sb1XrSS2mP4WZYNYlR3kNplcA==
LOC:site_B,2005.75,ICD9:V05.9,8p57lzOhsechVSJL1J+5rUFknX4hNY1q23/sAORGsPLzmQHyl+J3LC/be1oXUKMBkVlNeW1xVZDaRe6Vomx5ew==
LOC:site_B,2003.25,LOINC:713-8,jQGbdL8Pcfv0Xlyh79aHp1wV2Oh+HMKWtuZRo2iwMW/Rj7kRvx2+JRo+2qExBfRPhVmu4cKqQ4iOzeQZEshM2Q==
LOC:site_B,2008.75,ICD9:21.69,vJGAvcVtfk66PPFSOxON7v1dBm0RFyDmt/srStPFBSqpQBYChbFPJbv/c0WiEug5gXJJUN698n0SZZa3p5PF6Q==
LOC:site_B,2007,LOINC:26499-4,JaqLKNDTQWgIdq0PV+fAezpaWexyEkZOb8avO9QfJWwqLxs6X8XySE4uFNY9l2xDgqEzCRat30VasWuaWwApmw==
LOC:site_B,2001.75,ICD9:V06.5,/dkZ1OAHyFmM1YzyGG5SlAjxbszZGIGpD4TAOilfIJ2QkfioM+FOozH2Y5QfS3k8EEGHJn+HTBFyX745Vw/XiA==
LOC:site_B,2007,ICD9:93.94,MG0ygiwf4mr1IKUrwkQi2ber/dWda+FXLqCD39yxtTii0S89Trx20w/KujUfXipApRhJ7CquKpORbTJL79r3Cg==
LOC:site_B,2005.25,ICD9:473.2,S/R+8eJC0aEuEFljjOVCRwrqo6NavBxcqA533DWAxXGhZC48N+F9/fDaLCi7BclvDxAYtsRfOJ4CX5l4TjkYmg==
LOC:site_B,2006,LOINC:4537-7,BPaO7+MDxV5xDgc9r3Fbi3U/oVZhjjiUyzqa2x0ZajC/0+58ebyC76BW2+AMtsi+aN3JtnZehTMLj9/aB1RAQA==
LOC:site_B,2008,LOINC:770-8,lT8VONm+iTZSpk6uWvMZ7CrWfsthwLM5+yUBrQlhXxF6zYloYmuSAr2yWFlsJTa+ypCZa2GTaYfMlFnw1JxcfA==
LOC:site_B,2006.5,ICD9:465.9,kDArwgE6xWwJ3TXJqaNdDmsk2t24HjASZuOxOJZttkGXvjVCCek+8YErxeKwObJ5kSlHpLW56R4TOxugJSviZg==
LOC:site_B,2007.75,ICD9:786.09,C+MSBRzIRagGJEeCFox+xo67oOzCjq7iwZn0ckrQXdWvbds5iN2KmKso85fbAhtoTvyWqZBja0hmDqagH2RJHA==
LOC:site_B,2008.25,LOINC:2160-0,+Pr1zZve2vXEIOBRiKayCVSPVZleSrdAiFz8EEEiB1jAPyTEejKfVvRahSGueeBXZPdMmoFr6G1LctAiIguDIg==
LOC:site_B,2001.25,LOINC:6690-2,GU7ZoapwaOMdtkuL3TfGNt9wnExXcq4J3Fnaqs2q7rcDBKRhtvFnyUKMgNaIufRsPZ02B2Wj1FnXUjLGmvrGcA==
LOC:site_B,2008.75,NDC:00088110947,y1fvL4pRDd1ChF2oyN1FeGP/fojdVoqzM7a9c1VenVu/N/LuJj7/gc0BV5A/ADWnSWL7TI5HRKBhN76WdiK1Lw==
LOC:site_B,2005.5,LOINC:1920-8,TOA4JGHl2iAuhTqeirkL+8hbXh1toERafSS7aO0trfEHeUmmMnHmBdiyZzLAKXWuyLY0SBZagJOVOi7BE/jipQ==
LOC:site_B,2007.75,ICD9:518.1,lOUT/e/fUUWV63dsCsvzzHswBxFEtfFEd1NcewL2unZ9PaT5CTG0wRWdEmRNB/x6o7qw2jMl5haqs7mSJNXvNQ==
LOC:site_B,2007.5,ICD9:717.3,hyTJRWHLfiGSsrrts6qIczALyZfIH3YzW87RpbD1NcT+TcGKFYP0Qnpu6s0QZa41gTZ/iyKCYCgYFpFu9vYs8g==
LOC:site_B,2002.75,LOINC:10839-9,Gk6jCMia/9c4mmuTIPOAdeu58utkI3aU8K3tIBjiBqIOgYysQRUc93e1hTHuDYR5r86LGaxos2fVf+P4obKXtA==
LOC:site_B,2003,ICD9:64.0,1WOXXGYIJn3ys8GT0m4UxqvfoqLRHbFFcxoqQStoRRHpzdW/rHk3AfvxIEBbhLuxPJde0+ZEyjdnFnsf3cIccg==
LOC:site_B,2002.25,ICD9:309.81,oj1qZ/p+P16aGItih9pDiE+jY5sf39Fb/AL7gKHzkWy3Cy/RHXn9qWAOARJ4y3Zi/hSNM5Yc+xxzdGdwLjcczg==
LOC:site_B,2000.75,ICD9:786.9,AGiblprtoQENOY2D1U9x+IWaL8yD5+Gpes047zUvMOWVqn+FkjYX1Emt7nfnIy3757NdPbo9piPeKALD6JQx2Q==
LOC:site_B,1998.75,LOINC:2160-0,dX5yHXOBvVkmPHYaEn54q2LYN31So4GCLJE/2AjK9GjOSCRnGRELVjDTAmU1B6DVP2HjkZDWw/ZtXBnYN+4EBQ==
LOC:site_B,2000.75,ICD9:V58.82,bHqCPhuSNuQ3CSx4UOCRAnHMmLDeVyNa2AjrLWw5pDokm4Lz0ayG4h2MGVFnDmsi96H7tZD9AWZVzzjC5PtYjg==
LOC:site_B,2002.5,ICD9:414.9,yPKDUC0HtDs6cw15JWB7nwYQzS9eZshtpWgS0oJCyeCQrLUWIWxk0N7BHC6WNgDKlvROiKAq+7rQyNA9Ywkzhw==
LOC:site_B,2003,ICD9:786.05,xKyHigswBQvTPI94x07tRcqGrrDVgvzXdW8FX5INIuPRqdMxugzr/ph5wVFcA2unEaSMPFR0kHZVbdohG5p16A==
LOC:site_B,2000.5,ICD9:786.50,SDKIK/6TFa/hK0iLzwTqy7h1sI2E72JBqKcKw5fvUTwp6vTNSNVNa1qX9LPI8dix8Qq/agRrZxee8ChXAOLdsA==
LOC:site_B,2003.25,ICD9:724.5,MSWRNl7uIKH4fYfFhnFjsH8f3oeKmQ/Htt43ODtxbUJoGZABZl1CnZzU/Tk/FMK3d81mizyyg6awvhv8RdBdWQ==
LOC:site_B,2003.25,ICD9:V04.0,5b768oWUgD65X3FHo6ZOkK0FdcyagBxppFuk0aTFJrF0hjR8OjtKIplt7TxGOU90puvI4zbygaXFr97AZ6xXbA==
LOC:site_B,2009.25,LOINC:742-7,OET9g+Pa9vZWb335kdnl9NnZtvVKZy0HpprbAMAp56tuelUon22K8EoUQGBTtDHSxiiV/QhxFBclWyMJU18yNw==
LOC:site_B,2005.25,LOINC:704-7,54KD1MHlcG7LM4+A89JiP0Ns5QcFDoUD9AxbAAVLBROBhd8MepkKZb6BXxMI0f9eFzAqrDpbIaCopmr+t2v0nA==
LOC:site_B,2007.5,ICD9:518.1,JhMrNZ3vpcigCUJ08LD2ffFDyKD8jvVEtLDhiuXFrdEb2eIROlBkL2CyWIqRNNlsp6lkhdmVsbBK4uqogAOiUw==
LOC:site_B,2007.25,ICD9:995.3,rTfWSnsLDuIe+NQRfkS2iuB3ENUFmsSCuURmKndH+bejED3+MJOupsRw6M+IUG/eFPl54j7GpVNWOVXIpRJTjw==
LOC:site_B,2000,ICD9:719.06,VSYDtGt23On/WtodtT/DB1Pg/ZdivsnfJfO7kBdtb1hCJgUu066KbGK2aF00A4NZu8tdR0KUfQk8ct8lAOqwfQ==
LOC:site_B,2005,ICD9:782.2,IyLH3TIpAvfZV5QCgLz3DUg5mn/daCHu2kkbt5yWAsEjOEgt+OlFicxlafnOfU03IED7P/hBs8IZtNYJ/pOlbw==
LOC:site_B,2005.75,ICD9:346.11,DACXzbuIlpN9uj6ne/VJXuorxD4gZdrVWMOeK8XOW1aP4RbXishuKCh+BwhX2KYDyUp4GAsQkbbOH+H22XnjNw==
LOC:site_B,2002.25,ICD9:277.1,PgBHW9CEMguNj+aF52Fmi/GV+fk+W5REAK8qcww76gGt0+eSgVBQHqk6+t5sxfMPUaMZMCuVweyfjIHGy+oWqA==
LOC:site_B,2004.5,LOINC:737-7,H6gU/dO8BT9GiRYO+ZJ73HgdTf8qkfyW3ZspTCpWaoQham9PxUa82BoAaraeTLQonOdzcMEOmsYgifoLoKhe8w==
LOC:site_B,2003.75,ICD9:727.67,kfjAVPYYlxXSX9cO01CmLJv113ii6/TFS2ev6+SDvhwwEBY/cYE/pdADQMvujT4tV1xI/T8RYwShjW/ZR7mNRQ==
LOC:site_B,2006.5,ICD9:93.94,479I9oSUBSi3JE7/LNljLEBeGoIP/pd3AUVXtipW0xC0FEiKSScgvpu4mb8/Ysjpv4+KUm/ELnLncCln47Bnrw==
LOC:site_B,2005.75,LOINC:711-2,oL0SdDL3FAln/85ec8Gx2hs9hEm+LHyNFnvSM0BghOteGSjNot7Fm/33VN/tq6QIhFs7lKMOqI7h4YPLmH6eIg==
LOC:site_B,2007.5,ICD9:722.0,Vz+vxgvMHDD3T+fnhaMTdO6BYwIcT8GLnwXXjU/2d3jeruZG+L3sjPRMfKhY+aWUJqKAvth7IaV543C70yaFmA==
LOC:site_B,2000.5,ICD9:93.94,SObS8kndNbYcvDnRjB07Pg/nsW0pnJ6eIu6I6QXczPxEfBZ3C1Ta93WX0sa5Fm1BL3HiVw99JmpaKzSAkT1s2w==
LOC:site_B,1999.25,ICD9:524.06,8zNEg3zGJV80sAayQNzt+U+n9a66AM9aTTVC0TYs136hnr6msBOnC1IC5DPd7DW1IHj7E4h/uZaOUxhe5LT15Q==
LOC:site_B,2002.5,ICD9:724.02,6dcGMoE0Xm9kgBkdKjAL1p8n5xHUuCacEPN+L+uHpuSQcex1M1HeGHfL178BnMiJo+SjujlUeYSeFNTv3l/sJQ==
LOC:site_B,1999,ICD9:558.9,AkGTBcNkve5FCog5s++W6sKH9+504IE9kZ8a0+2nBp0vqqexAQGcjG/aJFUAbWuBgC2X1LIgNplLarIHEZeq4w==
LOC:site_B,2005.25,LOINC:2823-3,ogzBRj4bxB3EGjFkqKZ2EyOxV0ksf2SYOQ9c+mJE5yjIp05ls2hO+hCoVGw+WzKNk+okbUt9q6ZVz+FSaAa0sA==
LOC:site_B,2001.75,LOINC:731-0,Hp0qBVdOfSBpiBJyJFhMypVUqH75BaKw+0eptcas68Oqr9wpCST/8QmBuDOUgD+F48lo3ZkTqJylec92bszfew==
LOC:site_B,1998.75,ICD9:315.2,yfZ6J1u4eM4F82l+0+SE16D6koJVF1zv8A+iAy49VH/E7104BYCLdv5pzueUYr1jXGcZX8fff1c5Tph3YkS+Dg==
LOC:site_B,2005.75,ICD9:989.89,ImMjEkgRg5M8/Hrcy2ZQZVSHWUhTE60bs65WDYnOx+pJktkcsrwK0X1pq+R9YSEN0QgbzZZ/qDlpPtwnhU4Y5w==
LOC:site_B,2006,ICD9:727.03,W/jlBtOtIU1wSZEIEzLbT2WYMz+b24mcGQ4BTEmLFS4k+7Yuiv+zIg+RvV3TipOeQQJ/dMUAGlSayNiO1Xv7CQ==
LOC:site_B,1999.75,ICD9:305.1,QHrKOjM1EffbVjyVod/7gm9CpdqeSZwWYTdz6N7bcRm7oCdPzVLhLELelNJKKvmmyYfe8MLf5Py7O8e+IR9Wgw==
LOC:site_B,1999.25,ICD9:466.0,cUCGQVY3ocJXs9c1ax26GjXZeYNQ1OE8UiPhnN77iG2V/uwMvHLhGjTXOGeGcB16nvciKzJFdrWs6I7FMn1HmQ==
LOC:site_B,1998.5,LOINC:1920-8,eB/FjuPBF5YFgRIWXw+682nYDSmV6hWKCiDscz4Ad8rWfB9nIyRzrHnKCJ08JUnILR41RTXEVhWoHCXy9oL7aQ==
LOC:site_B,2006,ICD9:604.90,PRCScOhT3PtvLQ2fxcOoa590spk/cJXdeCmrCJ2g3JmkunSctHb9vN/pw1gzKBKBHxOxFYER5OWDqN/6NY6bFQ==
LOC:site_B,1998.75,ICD9:348.8,EP+tX0b8FtIm6EMfiBdLAn3hwFJfKYqkDXNBAfTjLh4p3+58Y1ZoLYXWvRLxZuOgocm952awCMlYXIoA2SFEqw==
LOC:site_B,2004.75,LOINC:26484-6,5+zX+kHTRzTGrqifEosLmasnjuvf4TebkHN3TB2PrEApBNllOLIBLZxbXm6slz3DMQhHO0ZoIQwiBh+S9iy9nQ==
LOC:site_B,2000.75,ICD9:786.2,tQmuBTkxRdP01a9xy1cDKojbFiWtYlKgtLtiz4Ykxh96eU+0a0+KI/DUPmJQ2vxGUlZmtrcLsVTJz9/oiVH29w==
LOC:site_B,2008.75,LOINC:1920-8,Mru+ffsTtAxc6iSA5lCh9miJdUXJ8i+AoobRLpt/NLLtk3nlu6IhZu9smgG9z1rZkRedMmxQlOBZecs4xVV3Uw==
LOC:site_B,2008.5,ICD9:401.1,FeTBHNXDQgCFz8sDadXJOlMJlDISfZBsksUA4cfMyYG76BRFjBD2eKaWp8mvkbtFyWgrsPI4uvoVma2cu6XdyQ==
LOC:site_B,2001.75,LOINC:789-8,qK63lyuH+JNPwCIr2mDBY9s8EOROAZstuMIRN9N9WKL0d6hT/jNMk43usz+exSzLrLMdvqFgtAyL5ddPEWwo3g==
LOC:site_B,2003,ICD9:845.01,bFl0eyUOWGRJUTLpu37ZKT4j3a7P+zTg6PyFutcPifaWqFnCVWNYvh1fWqZKlW7Yb1ZrN1cklvHRiLf11HIsyw==
LOC:site_B,2008.5,ICD9:850.9,nvFfngzZGoqYNkE0Zg+4uky3CjJs2QvWb9KMLuE5/ztIyfkn+TFFtcuQfgAUO7eueaHqYpj0pyHUdJlr/YGROQ==
LOC:site_B,2008.75,LOINC:2345-7,3JwSYydUSbpZ6GeS6h4XD3NyewDl2a7TRGlZWq1uMaPSoHsnp7kcs189E1H1h0FQK681sP6vQXcwScLUvJE5yw==
LOC:site_B,2007.75,ICD9:185,3fT6t0E8L/uP/i4F9Eg+JlMBc708vhqXvjnNc8vHuJidyAARf5Pin8+3nLK8T+wQ136UrBB5ETW+zMkwYbCRTA==
LOC:site_B,2004.25,ICD9:601.9,NvuxDESraGaR4s0T4rbrRrefsy/KgRY2NeA11Y5Qm+wy1X97sWai1BP3Q+FocYlBKRdNkvBrgzPYb5ibF19w1g==
LOC:site_B,2004,ICD9:269.9,hajIHQ54dljUjVWa8s5cntsVLksqjyfnWzhJ/9mFEiXy7Y6bCoEzoSv0Jou5CE8wxJLyAr/E/lbZMeddWGXcgA==
