location_cd,time,concept_cd,totalnum
LOC:demodata,2000.75,ICD9:V72.3,kVDXraC93I/R2VJm+yE7kFT/tIdSUdLnrSyW5+V/JnHdSOKY8UgQmIRDFw78HnfqdTFMXxUs7Bf8O8qMs2eV8A==
LOC:demodata,2006.25,LOINC:2823-3,0LGY1UIyArYfVu3ItTZ196Wq7TLJ+8BD+tca6U48QGhIkKnf9QISDU0US3dE+Td9zX18Skm6QIX/PnskqYvpzg==
LOC:demodata,2009.25,ICD9:695.3,kPFC34rdU1vKsEVbTrsvO31bIEH1Iik0dEXpaNwrNRPdpy+I7tmT6tRdx5/QoqJJSPj5FcGgFAcKo3JgDQ3U/w==
LOC:demodata,2009,ICD9:995.0,SIL0f+K6TJEuaZIsQE0dhefX1eelnzcdcPKQdrP21T5cD3iL50Db29lbYIFEE4sMMxnGuH8QA9yoKQNzHipx6g==
LOC:demodata,2007.75,ICD9:790.5,WSMIUNE9jL3SXnZrLtqwyEASXsumpfaY6NRgPSZEGNCzBOM9Zjzk5xBYLQdCtMXnhSf4W35dQtmb/ta4M9maGA==
LOC:demodata,2003.5,LOINC:742-7,sRKxwaQuN6Vnk9y6J0tRv/mGKjEoty1EOWMWujZQaxVJcDcMo8J7BO0gmuxP9mmHICKSRODgbt6W/rW9Vs2N8A==
LOC:demodata,2007.5,ICD9:995.60,UO5xgS3ljgCHt++vJ2b3iv6vuXt84oDLpC5W0SFP4XfkJB1u+Xuo1RZhQarUDzBvDjK97xOeRn328TiwF24Zrw==
LOC:demodata,2009.75,VITAL:ORIGINAL_BMI,2Iedgh9/muk/sZT8mXRBiqjtXlDM6HQCaCShr54mNRRFkyGLaPauHkkCGZhc9+7ji1YKznUgvyCRWsZPsLvWGA==
LOC:demodata,2007.75,ICD9:611.72,UNwbf+XFaYjxxXDX1/LywEtsC6fgJBz+sRxvwFGRO6SegJFCRvt0ZLiTnwkdbbXm6qQaYle2C5LJLKXm2HlsDw==
LOC:demodata,2007.75,ICD9:991.2,kGqSjnQ1XibbCJqi8o8rocpsbfYu7T2SsTMO1o3saaCwsiVQJCZ/apbdNXYnYGEXMIlg4L0xGFrEoIjw4hA4ZQ==
LOC:demodata,2006.75,ICD9:919.0,M0Ue6qoWSgl+G26jHFM7CenR3s1tq/Mt+fm1lsjueZjy/ozl4E57klM/PpGmT5Ugd2g54/D0+4v31LD+QYcMAw==
LOC:demodata,1999.5,LOINC:789-8,Ge6/BnTdKvyyIl3bDr0ZaQ9v0l0ajtPA86vcJSjwfq0FbMR8DDsdmt8wWY0Z/HSXWKX5SB6nfFUbE8xSPjU6Fw==
LOC:demodata,2007.5,ICD9:786.07,qa6We5YB052BeEAFxq9ynxY+YuC27e6gYr8vrmay7RzhcQeMBaBRjSCMm7WbmgdRY91Hm8x6tUwYU+gbMOGwkg==
LOC:demodata,2004,ICD9:401.1,LFwfhBfgt1wz/XzhZ2x+2hOmWkqtSpJWhh+paQOApy23Z3SSn+Ul4aDsooino4aPWU5YRVaV4RvzgnuS7ZUlKA==
LOC:demodata,2001.75,ICD9:844.9,0rrPH+Vr/0MspzRPEZpSfmwF+2w/golMxTpn4DlAC0pPZlBxnMpl6xePteqq61zlrrZFcb+yYUNj/Rp7k8N2EA==
LOC:demodata,2001,ICD9:V65.3,MZ3hSvB/LKdVwDtBk1CiK0YDPuu4Dpkaxk6qPGjgV9OiTY8n6NazN0lEgSwJO6uvkQVK9tn9Z2ycsVr0dNt2ZA==
LOC:demodata,2005.25,ICD9:V20.2,gEMECNCZU6GN2WmrvNRRniCiBnBIokj69YsL1P3WBvov2vv6iEYEsRxGNLpHbRjLZNPL6vVV1jz6wgDczf3FIA==
LOC:demodata,1998.25,ICD9:995.3,cZhTRc9i6Knj8xP0QOTdtc9XuvvHb+16xdVl9tQ3fV0AviBZGe5E+ommkXDvV56vYRI5kVPqi0CnZcjWIVNPRQ==
LOC:demodata,2006.5,LOINC:787-2,qI3rMIXXSTeYBUqYQ5gzFiHesgIzswu79NjSyItYUiokHxRlQ8qKj3tsQcbKSFsVJA7cP7gB6wCRh9bNjrGyTw==
LOC:demodata,2005.5,LOINC:2028-9,omQGegdMJodpK003UYhGHB8Nd7E8c+ifMGInpaJQXRIQWusb3zJvX9culF1wDEvFmN7biHcvHcwVR58iftc66A==
LOC:demodata,2008.25,ICD9:V58.69,7a3QDJcBtYURnoW7aS7XyJI+s1O5Q4h1gQLYWAuBZnceYAQnmg0qK6Y4/hpQOW3+HCvmGB41sul8D3gyUtaxHA==
LOC:demodata,2000.25,LOINC:4544-3,q/Po7+CP53s/QOT39dfrf8+4K06DyM8D2BX21quJLYaYAX1fCIDao7deEKD75oiR+pUfEEwTMb87XJHbtN/EWQ==
LOC:demodata,2000,ICD9:823.82,LLTz4UdAOG5PGb925e4pC3lPZ3tRig2jjZP09Ohhe8Nef43HOeBaDJZFyqxBb9XePn3b6itrf/QkiTDKSJgFBw==
LOC:demodata,2003.5,ICD9:691.8,mLsnEoCNH7reH2If4Rz18s1vJJiWfuDf59T2VB9flfESeTiSa+HowdXuEiEuqncLLnjh2MtwPwuvHhxEWkZneQ==
LOC:demodata,2000,ICD9:518.89,FpigbK/ZU23caA9iQmVXesZk0f5aVx+Csku0VaLqKaDNQ+w6cXDqYKe75x+fP7gn3TBr6v0ztIeN1u010XEA7Q==
LOC:demodata,2008.25,LOINC:777-3,lXovSdJ598T09svFmL9tt3BdqGAK1BMtLQPOKKTTUBwWjUUtdw/NekbDZnCiFoJ+G3yBcSfocPiwpI5CJivSdw==
LOC:demodata,1999.25,LOINC:744-3,J+cuF+7aM2XniFO2woyU4oshZn6rPRXvjK94DE8d/AKZiTuzQNVyDHqmsUwNVylS41CskBGkoXpsl7MvIAu09w==
LOC:demodata,2004.5,ICD9:626.8,bxygSC6JIi7Y+igF0kgK5ziGfDaohWKehQxT1jo/577DVefuSvD/oSMrKNSHmXdTH9HXY8hdqF3ji02nU5X3Mw==
LOC:demodata,2000.25,ICD9:386.30,erS1WvIAxgQKNEDQxjUTVVbFby7oVj7eG2ddO8ESQf8QB2ekFOv7SH2J5rW1tYIR2mqYXdDMA6Bz2rxZ7AeMmw==
LOC:demodata,2002,ICD9:786.50,S+LZ6lld/d8xLEFmf1deRCUKPGttfMz+qYfRHta0vrrpm0D75J363PCFY5mXxZSV3RQGn7/IHgsgbwralY4vBw==
LOC:demodata,2007.75,ICD9:780.79,fLbQcBIY9KR9vQCw4rD3tw4pAnxo+PQOh3Qy7/V8pGmMUzUiF8EfJg2YlV0FfIZvJpab+G4zvpsc3QDSeR3SLQ==
LOC:demodata,2007,ICD9:879.8,vhj+zIRUan8jhWmyj92jEavMBI9T84zdgh0h+HS84Yk7oiyo2AX+cZQCIG+qdK6oHOeX/Jf33OBCobvakq0rkA==
LOC:demodata,1999,ICD9:719.64,O84fV7bucVJNc2n+PjiGURT7+dFV05Iy82/dwFqxBiNyOFbDz7tSTZEGqCEJWI6j5IisnwjOosogXwl2ylFcpA==
LOC:demodata,2004,ICD9:619.1,LHbjzEVag0+DwD+aYHmzfS18pVA29gDzRVXuPw5fiJjM0Z1GQlAmDuKpu3QsVs/GzQKpB59YUT5i40wc9Q0IZQ==
LOC:demodata,2010,LOINC:6690-2,Egh8ngKP9oC5WEileJ/EAN0NWrcNWHAjiOPwYeapj7Bsmal0BLfsvA7eJh8QAlV6koMbsN1U5fG/vA2bw77n0g==
LOC:demodata,2007.5,ICD9:73.09,OqdkoeIZ6Xx1gKKsOLShG7upqcjN/Z6GALNEiAYIWbXqp1j1UGr/Oyd/CRpCwMBHzlugmjh7gBVI4Ye2ApBr0w==
LOC:demodata,2008,LOINC:26474-7,j6SrEQgnUP1bR0QrfNzbtrF4ocSU2yz9lZY/uN3+7122YS8jkWYtbTf9oKe/+Jg8vCoW7ehSxb3XpoNblem8lw==
LOC:demodata,2001.25,ICD9:524.9,RhDMoGmY78ukiYTHpCMmqMJvqGnLtAmffH1qg/lJ2E0miOcJ5nlNPLZrJBxCudO/nmH91M3sItoRh5nn7ae9/w==
LOC:demodata,2002.25,LOINC:744-3,rYpIPLKcPaPGVvCSvHQVL9XRwh//XWbT375CLHJx5OzDMtmUDJ9SfTJgRQqNCfrSLeEJMXQZqVitzOnSoP5Liw==
LOC:demodata,2008.25,LOINC:787-2,NGaJmwJXIt1lJyNdUd4eguN12u5+4MqQYa3XAa7UY9TGODQUgZOfDQtXU6LGsN1R03kPrJGPkCvr1X+j6PVyiA==
LOC:demodata,2000,NDC:00186091542,Nm6FFMN9mhrZGp4t0Vxbb49ElzWKsnecbn9B5uEzzRKkyaHeLJ3uBryTDRBRjoWOZ51jhAFY+aa8w7dfB1ddSA==
LOC:demodata,2007.75,NDC:00173049900,tsrp0UrPMMx0LRdR34n7NaleTm5q+hEEEDg7TlL6bpLeKVMn8twLtxyc1sGiI3WWJNbtxWHzdt6RM0CJVOJjJQ==
LOC:demodata,2007.75,ICD9:461.9,lRsllKg/atEbEMS0GWEyqjafSB0liEOHL35NgaNYvmE7M7y/waWUeptNTeoV+AxPCEd92ZUgCwJkYmk+JLYeFw==
LOC:demodata,2001,ICD9:586,+ylCrG8Y+Arvr60NJj98zwzLPewBjJQw7ki36kFoY8L02o/elj+vyb75jlAM5Iu1xsfQ5sGesyoVPiOhwqN2AA==
LOC:demodata,2006,ICD9:786.07,nHwia857zp06yYI10DyCiqR68TqTkPwOsZSyK6nIMPwtrXNScEmLQg8gBV6vqnJJOhu9Ls8Sq1bC7PTVllH4yQ==
LOC:demodata,1999.5,LOINC:731-0,8hdRfAkZU8j4zdNopLa6aoJhXbF+/SDwPjN31MIWzM2Z1llL6VQtHpaRmnCFisrWOmAnICJJDuF1jZddiRefcA==
LOC:demodata,2004,ICD9:76.65,fcjKQ4C+w2JSNHZpkokdRsxGZqD3H6Vf6JhwsVTA6KjXHd0QtpW2AqIm+e+DzRVq5O+Wglo7OQ2vcfYA8AE3dw==
LOC:demodata,1998.5,LOINC:2157-6,LCepAUfY74eoNiCoWf5u7N74/kJQfmaHS2P/LrwbXkC7vlkCXN8/eIY/tYYupt6XnX95vHCxf7VFHmnFOuA0LA==
LOC:demodata,2007.75,ICD9:64.0,0zTK4Q0L+1jZpIeX8R2Ttqq/+iVDawEdEE7NQ+heDl2ngnN69P72z0dtEikhcllrQchCGHiUbSTKIHEt0X7Tbw==
LOC:demodata,2002.25,ICD9:786.1,cPUUe2SQWBu/NVEUt3uff2GY9pGgGiwqMblcWeiayifY8JlYhTzhp4c7Qs2cBEnzCOhqb3nZ9PQVi5P0AAtqsg==
LOC:demodata,2006.5,ICD9:796.2,nuy7Nm+0jxBD8xggsuvcq1C9Zg+qw5kG/YAPXKqj1hHUbG3LwT1VfNhWm14pJ5Z6yqdPVCy243xL2nmWoD8vZw==
LOC:demodata,2007.25,LOINC:1920-8,an+B+dmMqW+H24U/6tSUVnxwWcu1fPOUYEBPnT2t489X3zZEy9aZAU8LqmkrdWNJaaxQKdN4KVePZtM537bOuQ==
LOC:demodata,2002.75,NDC:00005306343,l7Kl7tWidhWHnqEj/iS996ENrl9vK1uQ1RaYTFKF+1sLp9TL83ANIq48F00IX1fG/AU/GoB/RgRjgkkYRMJVcw==
LOC:demodata,2003,LOINC:751-8,3iaM0y/tiyPO/DDj1qqe2yRDPmYP4u8WRQXsF8xi0dqs/x7N+fllhcK2VKAkM5Jik4NwaQwzFIa6ybzGTLID4w==
LOC:demodata,2005.75,ICD9:607.1,h0Uj27gLDX5fE4VHzJJXMi8pHaSZjlRCYTvYHraSUJK64Fhc+nedcbrQhMwjTIcqJFXKcyMQ6//NHcloUgVSiA==
LOC:demodata,2009,NDC:00071015723,IGmkd1tTOjvckB7tKgAHYt7HqXbg1bKZ5L0Uq9Xw2SbpitZZ6m2FiBCEo0VHttFpNUuartWiBUmWsoNVv+6S2g==
LOC:demodata,2007.75,NDC:00173044100,Keswf3PwBf6tBTg+C0w+MEYM2B+BPKdquUl4VoKxPRO2jM/Wju0X/m1N1ZUU5EcNWBl8RKv87GpVVqlWU3lpMg==
LOC:demodata,2001.25,ICD9:591,jN0gEgocThpm7tztUHjBHsDj9E0EHzbdgtgaNhWQfRpsZcP6ieHPs5dj9hDGOrJD8OnRayR4Lf0OGh7gVzsTSw==
LOC:demodata,1997.5,LOINC:785-6,Rpa9j4P2aENEoBY/dkxC7O69IsbVAtuG6avvojb2tC1TRj6JEz6dD9imgFDKrssXtY9bmFFSAMeU+pWoH3FtpA==
LOC:demodata,2000.75,ICD9:625.9,kkJFEUUr+TLxlkpmtZhik4KZoIrhBECLWS7dImKr4YL+EvEmM/J/6I9yEEQb3sSNZBzeyGxky9YIzXz8/IOymA==
LOC:demodata,2000,ICD9:309.28,hawyF8AmPzD4DSpVrg2M3say/dK/X67qMnTB8XmkAsLUnDGJlfab0yHq3o61EKC8ixBQE41R1LCu8HVkiSltNg==
LOC:demodata,2009,ICD9:846.9,4mAvEfSb0zhYbqSIDO2hEiDoxvmsV3oMuET0O92xcDSHxxi433nryp43hgPKBDelUKvSw0Wo5XNr7X9+QnNHtA==
LOC:demodata,2003.5,ICD9:425.4,a4PVySnsaJwiVkmsR5sS9uXLEgWcR0o/bQQM9/AMRqc6Mni0OKkgl5TljRONQ8wPvnpPL0xafZy/4Ag7/qAswQ==
LOC:demodata,2001.25,ICD9:706.1,5QtkPeVtPKgm4YIN1XdykuT7dtGs5WmJUzVlvCPwqnI2yETBpYulzSGbZ8a2yjggmBquQ9XbxbaC4DTaUcjm4w==
LOC:demodata,2004.75,ICD9:V06.5,GYS3b0PGNN+rzHLTb16aj/7wn5w0dF2G/hB6v0kZ3TBGRSG74yHZoiMT1dgEXozyvYDACa4imYs9I8MwkiHx7A==
LOC:demodata,2004,ICD9:64.0,gaeCqpE7W1gOKg++uuKRikKXECGbRm7v6WnRbNj6D3KfJQoWtAOozZNmHEHH9eK/elnNbB3ycGEGnr+lca8Y3Q==
LOC:demodata,2007,ICD9:831.00,ub6i77tkF2yIrd+AwjzcU3JZFgS3H8Hr/hNUzEIJhVBkaRvh7se4WlTTJPufV/Y9+FXX+qIkM86Qun7D7tRkuw==
LOC:demodata,2000,ICD9:89.37,0XY9t6EEFzHeZWIrN6m70j8SauqzHd4I1iocPFKCoYdf4bpnS8axkd2EhKdHSOic5VZJKiWrZxJUuJt6LLIfJg==
LOC:demodata,2009.75,LOINC:6690-2,nnhfzuqEL3GKbvJzCpCrtME11feHLuMIkAU33OHYkdFz7m1uuWq/tWnuPWZDqA05OpEDlhcKWp3Mj15/Z/JEpg==
LOC:demodata,2006.25,ICD9:706.1,TUO9eEGa/a//N4E9DKpUGbP3DjJXZ7YN9lVQ2uukqIE3p8gElGg9TIi9+RHA/KcCbzBma7liqrqwbBfBxnSThQ==
LOC:demodata,2001.75,LOINC:4544-3,OKsyS8VdlLHgTB44pDa3zwXHmKEnZ/5yPSkddHFivlXIzccEnvf425u0ozqvlcT0HMAQ6ZIbLu2GAHAIrF3z6g==
LOC:demodata,2003.25,ICD9:793.2,WxlJKXGtoXgXXQfXxGAMV6RJ/1ccToglc/3WSmreR10VTOHaglDl7e/7PZd4HutLciKpQVY2oa4sTHBsJSu+Ug==
LOC:demodata,2007.5,ICD9:313.81,IviADEX6IqNiGTtNHreEB6nNPLOslvzoZ+DpM1Ly11t8hj378d7D+zHo4pCjihByWzvRcGDuyhS7ti9ceM5b0A==
LOC:demodata,2007.5,ICD9:V82.89,NsfOvthLQ4t2xs6RYXLjrC0fxt5dp+xanSB9q2vSNtgGopVZRjfCdE7khp3Pt5fUKhvcA9gMAGUEMu40sj8PCQ==
LOC:demodata,2006.5,ICD9:372.30,rx+w9WFvAv1LeM4ZdQN3vzRQwBQPgFKt68glI91yd9SFPOq6ql2HtX1Va3pONzDUaMh6LJ/fPdQzwvkJJYcOWQ==
LOC:demodata,2007.75,ICD9:309.9,98eGus7QAXesaMWDzDyS4wtG9Um8Y0MZ2Jlb+jtn2wOtvOQH+tMpeY0idwfmSss3Omw3ezLSp+ma+WHggi+l2w==
LOC:demodata,2005.5,LOINC:26449-9,sa/s2RtH7xoxBlSoCk/x371dbTjTRI3MMye7bDwmGH5OIvYycIh2T2DLTl4YCQbYC7RwKf2vFQO4EMD79EPplQ==
LOC:demodata,2003.75,ICD9:847.9,t2CIGdD0HcySncHxVM9Q54jvAUYi/WRhsqlT9LajKRQt6yAiszMLqWAFzAD7zjjPwbu/vNWPNQhRmTelwmsZug==
LOC:demodata,2009,LOINC:2571-8,lvufx+1X7ohtzVIumru2gvMHMGDz9xRSugcHky7f5x59bIDmlpS/vBipZvlgixlmnOh57970vBnW8CwJwGmTAQ==
LOC:demodata,2000.5,ICD9:477.9,4XjMOXubGRXeyY81rN7lariL7ztrY9iysWetkmN4+zoyNw4LtHslktitBSNvwZHs4SVHeunfy3loE9zJNoOaPA==
LOC:demodata,2001.5,ICD9:V65.3,vmjx9Nxipc1jVz5r4Z3+BmAtNfpqyQWI59IXC0nQN/zOjG6nELFkD0iV5QdwCErDnwniKp6uUdpD2gAqEAsmlA==
LOC:demodata,2007,ICD9:V30.01,N/5z/4ihQ29B5bJs65uK9VN3To9bKg5r1eWrM71j4uOHYHnYtSeLe/cBxzyUkPAGDFxSgf7F7VmHHm4LOAOd9Q==
LOC:demodata,2007.25,NDC:00069553093,gD+J1PTNUC3YS42HZ8HkyEcdzVG9VglXTHclvtC3QnxJrUIJ3+hzsIEKfrTzDoi4jTv0yJPjOM0IYrEioucfxQ==
LOC:demodata,2000.75,ICD9:353.0,wJhr3v6e0+ZSqEUjL9f1aAZUgBrlI5m2bRxn4+C89ji0+nok73WYLw9Q5YqY/zxxgSNgmheAm3pANSqBwC+zAA==
LOC:demodata,2001,LOINC:753-4,a6H97VqpBAoMNAZ7VDky7DeE4I0Gn18AkNxC0x0QKARZF5OeGA6FbywKokS+w8I0sacl9TXbipfi2IQyPpHzfw==
LOC:demodata,2006,ICD9:V05.3,UTwiAcBBhMd2YRQY3uBLoOg+0aPef0NX5pv+EjunKDPhe/abd5UaK84BdQZ6IX3NkBOQI+QH308jKsKdBNydbg==
LOC:demodata,1997,LOINC:4544-3,dSVLWnVzn7H6I9h3IOEhtP632bHiGAhW2M4jzjIDR78TPqFD7nVPDPhJE4ctKLq6VoK+adFdLrRN5jyV+gNllg==
LOC:demodata,2003.75,ICD9:696.3,2E4VIh/6C7/SLAok6ao3cpHMUMzz7fy/94tFZ9HdacCECBarxlfpdKmtk5KlGHECob2Xd3YRUuzGFvE2wp08KQ==
LOC:demodata,2007.5,ICD9:V04.89,WjBKKE3DW2gt9wA13SnTcBCv27c6WHC2L7xCeaxnbV2e6PErXNqHMlpdWXl94mMsrDlpovSvx4RIbYRmL+muBQ==
LOC:demodata,2009.25,NDC:00597001314,Vjp0OP/vpRCAZiBOmKSy6pU7ia+RIhT16BKv7x0aP1EjNMCD+WmEdDzqAcxnmNyDbWI9QYam9eM37eZDulUvzQ==
LOC:demodata,2009.25,LOINC:3094-0,fPMADzN3FEZZAoUOZD4Ix6F4JeRe/1bMKtpQPh1umQeh68xrmoDh06ljdLH/abZUabz9DX32vYizdZEp/QK5ag==
LOC:demodata,1997.25,LOINC:3094-0,gf4peerhJL8o+jHvdTXK+R5igxJBDahox/ffM+NDK/wpl1Kg2HDGPFq5WJbj72Q1LnuvYG/uJeAgZtPQbQF3vA==
LOC:demodata,2005.25,LOINC:26485-3,yTbJy/bPr8Ho128L7hnXMKUqhWG5qkgaeEqzRYLKVCqOjU6C6tVPTEYJ53D2N+yNzuxBXKbEtXvoMbru1/iW4w==
LOC:demodata,2009,ICD9:521.00,M5wOhsdyum/mppbOkrLaevG5VXLSUVDkPJhmbfDXsuc0m3xIFaDyqJHSUJcTqYxkVBrmgD2gW9MLhi2KF5hyLw==
LOC:demodata,2004,ICD9:493.91,o0ixk03aQXQVOvfGUvZO5Qbw1Choib4HmOmgFPHHzdX48U7/v6GBhFHpyGHa/Myw0hDxUrIBLt7+kL6P7p38ZQ==
LOC:demodata,2005.25,NDC:00574711612,9fQVS7It3yz+N2gh3xiWJhjOHTWqB4RMnvobKLLZnqEXkR3ls3RA4QZYEBZ78IV5SXhYDeLVGuq7HXUrA1nbuw==
LOC:demodata,2008.5,ICD9:786.2,eFGqoSYz3TK+6pNjd4W72nt3FyugGWyISfJ/bScgDqQLz4hjmKPMpd+dAwWFsZZGbuatgg0i0d9g2K/MBqjY5g==
LOC:demodata,2006.5,ICD9:078.10,WzGOmGB9kKvqESNgTt2bVwlxsqCkn2iODwlxhMN9tQ+uO7nj2z7NCQOCrQzhwjUP7I3dKiHjisLdcFFc17Us0w==
LOC:demodata,2005,ICD9:493.00,TdzyBC//RCMH2AymaPXFQlcOv2mdJkimd6nsm5M7wN9jgUZg33Fnnu9xbP6L6XP/gpJXxD5EcpiEh5YCpe37hw==
LOC:demodata,2008.5,ICD9:786.59,a7QE9R+piPVnS79IVwBH6Tya4xBH0NM3B2MP8spT0W5DbbDzRizuATJx0YCzFsJuq1mMzs9FdtbXyQhf5zHUhQ==
LOC:demodata,2004.5,ICD9:789.07,54ym94Htrh6H1OByDPE9bwLXXXhqFPGUx3o++q4xK5P1OJxPzcnLnOaBqMD8TeKJXfRBldDYTxFcuofri+ps4A==
LOC:demodata,2001,ICD9:959.7,GCQZt3ZEd47Zhi3F13n+86zbiQVSndCVGD7ZVW4q1EyIbgiVnomFIlG9RZLALB948kXohvEr2xvFh21DeeIe6g==
LOC:demodata,1997.75,LOINC:744-3,BNl3t8LDj3/xVPSXMJSYUrxEgL2FfmNV+wbiWzklLUe/Rmn87x7wbBPe0eMnnKiHlpZV6PrqnmssRUq6lmiNKQ==
LOC:demodata,2005.75,ICD9:770.1,ucs3s8tUjxit6x393P5JrVPo/qLuxwf29mDDxRw3YpkuAhHOkYojyw/czJBB8+uEY9WUSC6Ysrl9T2gWUFc5SQ==
LOC:demodata,1999,ICD9:429.3,iAoXLqHPydXBtoUTVRoxilcGLsaKwRHIUWVOJw17M+GoaNxPVq/81awRai0FRGMa9UTyZIVoOKQ+UGqrNQBykA==
LOC:demodata,2006,NDC:58177030304,Ju56sA1F7+90Gki+1g/OSHrLPVvwk/yheQs4QZxf89b+FnQjC0Le0GMBh6u2TmvJpnJliBhst35N7EMrGDDFFQ==
LOC:demodata,2008.75,ICD9:493.92,JZs1B3+Oq/StJP88fI9U2rUzcNaSgkPs1OvYNUT/Ckq48ZageRWgmmuoxhep4L6w0s0h7ZV0bIeie80tUA0nyA==
LOC:demodata,2002.5,LOINC:2532-0,2RG6/ZuzxcPyGHCq3B57d+K6FSlVhhap4Qf64CrpBl/bXOhZTZSuRqvhho2+7hRTRDYJ2KstEfAqNTMiQtYxmQ==
LOC:demodata,2006.5,LOINC:26450-7,2PFdd8eS7dK3iVpeCV5w/TcdFkh0C8n3kJTOi8UtoG0ws6xKc+P7p0ZkQEpGhOdKx1y4YNEpP7KMTjCiNFadXA==
LOC:demodata,2000.75,LOINC:2093-3,+yD2cCy2D/e0QXRE/JpUMJz75gzGaDfdvfTnGrv2UNpaKZr/f16TMOSj8D9j3dSA2xwWl7Rm+UgT1GlHMM+DzA==
LOC:demodata,2005.5,ICD9:523.6,mqiTTjhLietN8A05aQBmGSmXx4pGdxwbb6l76M/H9OaF/sWY90ZrI8gE4hnkLC7v/abtuGQlJ5e7SwoVJDD40g==
LOC:demodata,2009.5,NDC:00065027105,zh9ukhQhtR5RoBOMgwwsvmBLFT+SFRrmqlk9A/JrOALKGcB/KTtn6vWMpCCm0orX4Z2YNYFlfIVFQU1ce2fTtA==
LOC:demodata,2002.25,LOINC:2571-8,Ft6PySetbwGkYKRL0WwgEw/abyUFKFtDfhv1pbOx8YPz38Boog/BpOZqYVO5KiLURpEyxsosP7JJ4iDz8J1+Cg==
LOC:demodata,2003.5,ICD9:477.8,o3/PwUnjsdtLfFJBxTLOQsmpmW78+EDpHvXG6GoiLmKoUFDRZthZBJ6VMiasMWJHtZFhIkjucE3ZOIqRIKpjVA==
LOC:demodata,1999.75,ICD9:995.3,UMBMKjLUtx8JwzTkKK0Z2CPncnDDgWhv3T2FU/7CoVrpFqi6gl2g0YrWk9YBN1UlTayfnGlzBRwDWvmBa1JfBA==
LOC:demodata,2007.5,ICD9:372.30,+CyeI3DfAk3/FaKkmRcxc2k9DG872VnVBwGtjYzvywa8JT/aS5iDXJ4+IDtfIv8/Nx1tfzSr8O5ZKV4Z3FeLbg==
LOC:demodata,2000.75,ICD9:729.5,rVIXsA8Mes0wVZ9dcZtpGmkmf5ph7xvvnUaglogTztwaUMSqnW2Nhy4d1JdtzZn4M4KnkEL2GQIZn4RAbGC+mw==
LOC:demodata,2007.5,ICD9:732.7,ON/9Gvc2+UaJ6hHOGx9YgJlYOqCO3WiRYjdG8BUiEH2KYGixFgsrqMTdhhiFft5yqIk2LtUW/7gb3hVC73Gqjg==
LOC:demodata,2007.25,NDC:51079061620,JVn/0Yuucs3djjEY+dtpbwP/5YO/Rpeh/Sv2oVQ4EngwjM5SogOaAps6KQDatTJ/dY8N5jFalFwzwUpy6dUzkw==
LOC:demodata,2001.5,ICD9:372.01,8dImC0KzaNYG0dhlg0JZzCEy/V978wJgzBDyJ4Yk9m7S+Zac82Mti6W+tsz/3vFzzP2D+Lmh+ae2Y6sLlGQKGQ==
LOC:demodata,2007.5,LOINC:786-4,GuH7KBClAIgIjq5kwj5iJg78EWVx3I8sJgUMUKJEOG9CGT8k/a7zvqW9Ro6fTfHCJ9HhIsRFuUO3C/oVi1cgZA==
LOC:demodata,2001.75,ICD9:706.1,8wH2irhOeojP0eXeJ5yDdDZqmTacmic3rp2JvS4pOIcsuMni0V6UoPk0IEl6ZcZBsLkazjuBQhURep5PQ0Au7w==
LOC:demodata,2009.25,LOINC:2823-3,1G11TPRVYGzZYzyKrKlCi7Fy8uDc9HJWDCDu7dU1KCDYYUS6w85y65+6bblWNhPV6qL5amiQ469WzLk1zlBO+g==
LOC:demodata,2003,ICD9:493.90,GYd4lhRuZ0wLzlZT3U1+vOvEzX1NcFXebo07BwlJd/0CNOtRzhPfxp4Ap7e7m1/u1j5gNgutMmM2Kix85rXydg==
LOC:demodata,2007.5,ICD9:V71.89,cwvFQkoxGIP0O/zj8zxUOjwds19xYzJhcQoagW8z6pQveB8f3ueBrQ5RVgJ0oltUXLzsIrj3Gy8CUhVjSXJK/g==
LOC:demodata,1999.25,ICD9:V20.2,pYbnqVMt+Xfk4ZG8wW5p6XTeGV9+nGbx3mWwERpnzib6eoGDgdLy7pKDP4ejn/RiMBSQ2wH5uaj/+mxeB2cxEA==
LOC:demodata,2007.5,ICD9:923.20,7lnLurpTtr8DacnB4lbAl4kofy2eR09XCSyh/vRSpCxePKKGIjUg/a6v55oru6B0f0PIkyJTQbKm9Op3IhRgWQ==
LOC:demodata,2005.5,ICD9:272.2,T+6DhDgWYWb6jQSneTlhNFqjqvMEg9uWHyQ6LW6KjgyMoIOEePkhF0skyPrCArWhnIWoic+iQ9H3RxAz4dhyVQ==
LOC:demodata,2006,ICD9:696.3,a7GM/S6MyE7Y+ZQqNT+yNeU+we99cpL4/td3bXmDhgxOoxQah6acZaMjyGRnhodiOWHuMa8zfv+sdrz/M4tkBw==
LOC:demodata,2009,SMOKING:08,CCAwFWQ47xIB2W7obMapY48+yl8s9ecQrEcsiuhe5GEOb9+EklnTb+UofJJTnXudzse7SRn9NSGRwBxN/ZZ3/A==
LOC:demodata,2008.25,ICD9:733.49,l+RGOfZ4LFsbn6KjCQ2U0ndEEKSfuOgDb6RXkTHyWGgkv9IQSY9+YTAsIZLSY6mw7pyTOq4esniDFgLRPLn8uA==
